timestamp,VWC,temp_soil,temp_room,temp_soil_shifted_1,temp_soil_shifted_2,temp_soil_shifted_3,temp_soil_shifted_4,temp_soil_shifted_5,temp_soil_shifted_6
2017/11/24 02:50,0.358,17.3,17.18,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 02:55,0.358,17.3,17.22,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 03:00,0.358,17.3,17.22,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 03:05,0.358,17.3,17.22,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 03:10,0.358,17.3,17.25,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 03:15,0.358,17.3,17.27,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 03:20,0.358,17.3,17.27,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 03:25,0.358,17.3,17.32,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 03:30,0.358,17.3,17.37,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 03:35,0.358,17.3,17.41,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 03:40,0.358,17.3,17.44,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 03:45,0.358,17.3,17.44,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 03:50,0.358,17.3,17.44,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 03:55,0.358,17.3,17.44,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 04:00,0.358,17.3,17.48,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 04:05,0.358,17.3,17.48,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 04:10,0.358,17.3,17.51,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 04:15,0.358,17.3,17.51,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 04:20,0.358,17.3,17.51,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 04:25,0.358,17.3,17.53,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 04:30,0.358,17.3,17.53,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 04:35,0.358,17.4,17.58,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 04:40,0.358,17.3,17.6,17.4,17.3,17.3,17.3,17.3,17.3
2017/11/24 04:45,0.358,17.3,17.56,17.3,17.4,17.3,17.3,17.3,17.3
2017/11/24 04:50,0.358,17.3,17.56,17.3,17.3,17.4,17.3,17.3,17.3
2017/11/24 04:55,0.358,17.3,17.51,17.3,17.3,17.3,17.4,17.3,17.3
2017/11/24 05:00,0.358,17.3,17.56,17.3,17.3,17.3,17.3,17.4,17.3
2017/11/24 05:05,0.358,17.3,17.56,17.3,17.3,17.3,17.3,17.3,17.4
2017/11/24 05:10,0.358,17.3,17.53,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 05:15,0.358,17.4,17.46,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 05:20,0.358,17.3,17.41,17.4,17.3,17.3,17.3,17.3,17.3
2017/11/24 05:25,0.358,17.3,17.37,17.3,17.4,17.3,17.3,17.3,17.3
2017/11/24 05:30,0.358,17.3,17.32,17.3,17.3,17.4,17.3,17.3,17.3
2017/11/24 05:35,0.358,17.3,17.29,17.3,17.3,17.3,17.4,17.3,17.3
2017/11/24 05:40,0.358,17.3,17.29,17.3,17.3,17.3,17.3,17.4,17.3
2017/11/24 05:45,0.358,17.3,17.27,17.3,17.3,17.3,17.3,17.3,17.4
2017/11/24 05:50,0.358,17.3,17.25,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 05:55,0.358,17.3,17.22,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 06:00,0.358,17.3,17.22,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 06:05,0.358,17.3,17.22,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 06:10,0.358,17.3,17.22,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 06:15,0.358,17.3,17.22,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 06:20,0.358,17.3,17.25,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 06:25,0.358,17.3,17.25,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 06:30,0.358,17.3,17.25,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 06:35,0.358,17.3,17.25,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 06:40,0.358,17.3,17.27,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 06:45,0.357,17.3,17.29,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 06:50,0.357,17.3,17.27,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 06:55,0.357,17.3,17.27,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 07:00,0.357,17.3,17.34,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 07:05,0.358,17.3,17.39,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 07:10,0.358,17.3,17.41,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 07:15,0.357,17.3,17.46,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 07:20,0.357,17.4,17.53,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 07:25,0.357,17.3,17.63,17.4,17.3,17.3,17.3,17.3,17.3
2017/11/24 07:30,0.357,17.3,17.75,17.3,17.4,17.3,17.3,17.3,17.3
2017/11/24 07:35,0.357,17.4,17.82,17.3,17.3,17.4,17.3,17.3,17.3
2017/11/24 07:40,0.357,17.4,17.84,17.4,17.3,17.3,17.4,17.3,17.3
2017/11/24 07:45,0.357,17.4,17.87,17.4,17.4,17.3,17.3,17.4,17.3
2017/11/24 07:50,0.357,17.4,17.84,17.4,17.4,17.4,17.3,17.3,17.4
2017/11/24 07:55,0.357,17.4,17.87,17.4,17.4,17.4,17.4,17.3,17.3
2017/11/24 08:00,0.357,17.4,17.87,17.4,17.4,17.4,17.4,17.4,17.3
2017/11/24 08:05,0.357,17.4,17.91,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/24 08:10,0.357,17.4,17.94,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/24 08:15,0.357,17.4,17.94,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/24 08:20,0.357,17.4,17.98,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/24 08:25,0.357,17.4,18.01,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/24 08:30,0.357,17.4,17.98,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/24 08:35,0.357,17.4,17.94,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/24 08:40,0.357,17.5,17.94,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/24 08:45,0.357,17.5,17.91,17.5,17.4,17.4,17.4,17.4,17.4
2017/11/24 08:50,0.357,17.5,17.89,17.5,17.5,17.4,17.4,17.4,17.4
2017/11/24 08:55,0.357,17.5,17.87,17.5,17.5,17.5,17.4,17.4,17.4
2017/11/24 09:00,0.357,17.5,17.84,17.5,17.5,17.5,17.5,17.4,17.4
2017/11/24 09:05,0.357,17.5,17.79,17.5,17.5,17.5,17.5,17.5,17.4
2017/11/24 09:10,0.357,17.5,17.72,17.5,17.5,17.5,17.5,17.5,17.5
2017/11/24 09:15,0.357,17.5,17.67,17.5,17.5,17.5,17.5,17.5,17.5
2017/11/24 09:20,0.357,17.5,17.65,17.5,17.5,17.5,17.5,17.5,17.5
2017/11/24 09:25,0.357,17.6,17.65,17.5,17.5,17.5,17.5,17.5,17.5
2017/11/24 09:30,0.357,17.6,17.65,17.6,17.5,17.5,17.5,17.5,17.5
2017/11/24 09:35,0.356,17.6,17.67,17.6,17.6,17.5,17.5,17.5,17.5
2017/11/24 09:40,0.356,17.6,17.7,17.6,17.6,17.6,17.5,17.5,17.5
2017/11/24 09:45,0.356,17.6,17.75,17.6,17.6,17.6,17.6,17.5,17.5
2017/11/24 09:50,0.356,17.6,17.79,17.6,17.6,17.6,17.6,17.6,17.5
2017/11/24 09:55,0.356,17.6,17.89,17.6,17.6,17.6,17.6,17.6,17.6
2017/11/24 10:00,0.356,17.6,17.98,17.6,17.6,17.6,17.6,17.6,17.6
2017/11/24 10:05,0.356,17.6,18.01,17.6,17.6,17.6,17.6,17.6,17.6
2017/11/24 10:10,0.356,17.6,18.06,17.6,17.6,17.6,17.6,17.6,17.6
2017/11/24 10:15,0.356,17.6,18.1,17.6,17.6,17.6,17.6,17.6,17.6
2017/11/24 10:20,0.356,17.7,18.03,17.6,17.6,17.6,17.6,17.6,17.6
2017/11/24 10:25,0.356,17.7,17.98,17.7,17.6,17.6,17.6,17.6,17.6
2017/11/24 10:30,0.356,17.7,17.91,17.7,17.7,17.6,17.6,17.6,17.6
2017/11/24 10:35,0.356,17.7,17.87,17.7,17.7,17.7,17.6,17.6,17.6
2017/11/24 10:40,0.356,17.7,17.82,17.7,17.7,17.7,17.7,17.6,17.6
2017/11/24 10:45,0.355,17.7,17.77,17.7,17.7,17.7,17.7,17.7,17.6
2017/11/24 10:50,0.356,17.7,17.75,17.7,17.7,17.7,17.7,17.7,17.7
2017/11/24 10:55,0.355,17.6,17.72,17.7,17.7,17.7,17.7,17.7,17.7
2017/11/24 11:00,0.355,17.7,17.67,17.6,17.7,17.7,17.7,17.7,17.7
2017/11/24 11:05,0.356,17.6,17.63,17.7,17.6,17.7,17.7,17.7,17.7
2017/11/24 11:10,0.355,17.6,17.58,17.6,17.7,17.6,17.7,17.7,17.7
2017/11/24 11:15,0.355,17.7,17.58,17.6,17.6,17.7,17.6,17.7,17.7
2017/11/24 11:20,0.355,17.7,17.63,17.7,17.6,17.6,17.7,17.6,17.7
2017/11/24 11:25,0.355,17.7,17.63,17.7,17.7,17.6,17.6,17.7,17.6
2017/11/24 11:30,0.355,17.7,17.7,17.7,17.7,17.7,17.6,17.6,17.7
2017/11/24 11:35,0.355,17.8,17.77,17.7,17.7,17.7,17.7,17.6,17.6
2017/11/24 11:40,0.355,17.8,17.87,17.8,17.7,17.7,17.7,17.7,17.6
2017/11/24 11:45,0.355,17.8,17.96,17.8,17.8,17.7,17.7,17.7,17.7
2017/11/24 11:50,0.355,17.8,18.01,17.8,17.8,17.8,17.7,17.7,17.7
2017/11/24 11:55,0.355,17.9,18.08,17.8,17.8,17.8,17.8,17.7,17.7
2017/11/24 12:00,0.355,17.8,18.08,17.9,17.8,17.8,17.8,17.8,17.7
2017/11/24 12:05,0.355,17.9,18.1,17.8,17.9,17.8,17.8,17.8,17.8
2017/11/24 12:10,0.355,17.9,18.06,17.9,17.8,17.9,17.8,17.8,17.8
2017/11/24 12:15,0.355,17.9,18.01,17.9,17.9,17.8,17.9,17.8,17.8
2017/11/24 12:20,0.355,17.9,17.96,17.9,17.9,17.9,17.8,17.9,17.8
2017/11/24 12:25,0.354,17.9,17.91,17.9,17.9,17.9,17.9,17.8,17.9
2017/11/24 12:30,0.354,17.9,17.89,17.9,17.9,17.9,17.9,17.9,17.8
2017/11/24 12:35,0.354,17.9,17.89,17.9,17.9,17.9,17.9,17.9,17.9
